Image Path, Predicted
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_14.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_15.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_16.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_17.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_18.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_19.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_2.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_20.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_21.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_22.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_23.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_24.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_25.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_26.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_27.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_28.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_29.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_3.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_30.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_31.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_32.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_33.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_34.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_35.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_36.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_37.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_38.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_39.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_4.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_40.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_41.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_42.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_43.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_44.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_45.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_46.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_47.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_48.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_49.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_5.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_50.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_51.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_52.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_53.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_54.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_55.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_56.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_57.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_58.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_59.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_6.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_60.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_61.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_62.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_63.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_64.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_65.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_66.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_67.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_68.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_69.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_7.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_8.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008910_9.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_1.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_10.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_11.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_12.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_13.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_14.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_15.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_16.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_17.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_18.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_19.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_2.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_20.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_21.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_22.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_23.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_24.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_25.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_26.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_27.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_28.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_29.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_3.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_30.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_31.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_32.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_33.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_34.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_35.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_36.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_37.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_38.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_39.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_4.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_40.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_41.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_42.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_43.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_44.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_45.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_46.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_47.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_48.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_49.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_5.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_50.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_51.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_52.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_53.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_54.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_6.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_7.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_8.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008911_9.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_1.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_10.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_11.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_12.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_13.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_14.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_15.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_16.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_17.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_18.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_19.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_2.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_20.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_28.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_29.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_3.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_30.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_31.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_32.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_33.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_34.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_35.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_36.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_37.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_38.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_39.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_4.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_40.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_41.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_42.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_43.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_44.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_45.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_46.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_47.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_48.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_49.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_5.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_6.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_7.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_8.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008912_9.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_1.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_10.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_11.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_12 - Copy.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_12.png, Noise
